Общее количество тестов - 13
Общее количество PASSED тестов - 13
Общее количество SELECTED тестов - 13
Общее количество FAILED тестов - 0
Общее количество SKIPPED тестов - 0
Общее количество ERROR тестов - 0
passed_test_name - test_me_init_config, passed_test_param - DUT0, passed_test_duration - 6
passed_test_name - test_me_init_config, passed_test_param - DUT1, passed_test_duration - 6
passed_test_name - test_me_init_config, passed_test_param - DUT2, passed_test_duration - 6
passed_test_name - test_junos_init_config_upload_part1, passed_test_param - DUT0, passed_test_duration - 36
passed_test_name - test_telnet_login_part1, passed_test_param - DUT0, passed_test_duration - 0
passed_test_name - test_telnet_login_part1, passed_test_param - DUT1, passed_test_duration - 0
passed_test_name - test_telnet_login_part1, passed_test_param - DUT2, passed_test_duration - 0
passed_test_name - test_ssh_login_part1, passed_test_param - DUT0, passed_test_duration - 1
passed_test_name - test_ssh_login_part1, passed_test_param - DUT1, passed_test_duration - 1
passed_test_name - test_ssh_login_part1, passed_test_param - DUT2, passed_test_duration - 1
passed_test_name - test_ping_neighbors_part1, passed_test_param - DUT0, passed_test_duration - 5
passed_test_name - test_ping_neighbors_part1, passed_test_param - DUT1, passed_test_duration - 5
passed_test_name - test_ping_neighbors_part1, passed_test_param - DUT2, passed_test_duration - 5
